product_id,title,brand,category,true_price,predicted_price,error,abs_error,error_pct,num_similar,avg_similarity,similar_1_title,similar_1_price,similar_1_sim,similar_2_title,similar_2_price,similar_2_sim,similar_3_title,similar_3_price,similar_3_sim
B07F2XMFYX,"Alapmk Protective Case Cover for 15.6"" Lenovo IdeaPad 310 15 310-15ABR 310-15ISK 310-15IKB & IdeaPad",Alapmk,Computers,22.99,22.771625627046213,-0.21837437295378592,0.21837437295378592,0.9498667810082033,15,0.8968303220873406,"Alapmk Protective Case for 15.6"" Lenovo ideapad 33",23.99,0.9984569207982781,"Alapmk Protective Case for 15.6"" Lenovo Yoga 710 1",22.99,0.9896625252526698,"Alapmk Protective Case Cover for 11.6"" Lenovo idea",20.99,0.9686609598025395
B07MBZ6537,OSGEAR Internal Thickness 12.7mm SATA 8X DVDRW CD DVD RW ROM Recorder Laptop Replacement PC Mac Tray,OSGEAR,Computers,25.99,27.23599575330774,1.2459957533077421,1.2459957533077421,4.794135257051721,15,0.8968016495267506,HIGHDING SATA CD DVD-ROM/RAM DVD-RW Drive Writer B,35.0,0.9619135996326929,"Hilitand External DVD Drive, Portable CD DVD RW Dr",13.98,0.9515154791688225,Slim 9.5mm Dvdram Gu70n Sata Tray Load Cd DVD Driv,39.95,0.9445056101025615
B00IASSBO6,"HP Chromebook 14 New Replacement 14.0"" LED LCD Screen WXGA HD 40 pin Laptop Glossy Display fits 14-Q",HP,Computers,73.01,59.28891878756544,-13.721081212434562,13.721081212434562,18.793427218784498,15,0.8806180396647901,"Generic New 14"" Full-HD IPS - Replacement Laptop L",66.0,0.9405874183679401,BRIGHTFOCAL New Screen Replacement for HP Chromebo,102.21,0.9211155888542504,BRIGHTFOCAL New Screen Replacement for HP Chromebo,46.01,0.9165850274618944
B00MVN9NPW,YUYIKES High Speed Premium USB Data Sync Power Charger Charging Cable for Nintendo 3DS / 3DS XL/DSi/,YUYIKES,Computers,11.99,10.138633289372835,-1.8513667106271647,1.8513667106271647,15.440923358024728,15,0.7151585706254636,Replacement USB Charger Data Transfer Cable for Go,7.99,0.9635178587268495,"HEEMAX USB Type C Cable 3A Fast Charging, [2-Pack ",9.99,0.8579432713556792,"CableLinx Elite 8"" Micro to USB-A Charge & Sync Br",9.99,0.7730453906705488
B08BY9B7BD,"Primeda Gigabit Ethernet Fiber Media Converters, A Pair of 10/100/1000M RJ45 to 1000M Bi-Directional",Primeda,Computers,54.99,65.60212492196298,10.61212492196298,10.61212492196298,19.298281363817022,15,0.7763590045436711,"Gigabit Ethernet Media Converter, Built-in Multi-M",25.99,0.9698200900211302,"Gigabit Ethernet Media Converter, SingleMode Dual ",26.99,0.9651860076212668,StarTech.com 10/100 Mbps Single Mode Fiber Media C,177.99,0.9281482874024543
B08GM26WRT,"Basesailor USB Type C to C 100W Cable 10ft/2 Pack,Power Delivery Fast Charging Charger Cord for MacB",Basesailor,Computers,17.99,10.136032693394695,-7.853967306605304,7.853967306605304,43.65740581770597,15,0.9469770296139262,"USB-C to USB-C 100W Cable [15FT/1-Pack],USB Type C",8.99,0.9768213492672577,USB C to USB C Cable [2-Pack 6.6ft] PD 60W iPad Pr,9.99,0.9731070527056955,"AkoaDa USB C to USB C 100W Cable 10 FT, 5A Type C ",5.99,0.968271046694225
B01N9VQ171,"DARK SIDE Gentle Typhoon Performance Radiator Fan - 1450rpm, 45.9cfm - Black Edition (D1225C12B5AP-7",DARK SIDE,Computers,19.95,21.746508553096305,1.7965085530963059,1.7965085530963059,9.00505540399151,15,0.7579918516489906,"be quiet! Silent Wings 3 140mm, BL065, Cooling Fan",35.49,0.9484105392515857,Phanteks 850RPM Case Fan Blades 20030mm Fan Retail,14.99,0.9311923497762813,"ARCTIC F14 Silent - 140 mm Case Fan, Ultra-Quiet, ",8.99,0.9053934038964266
B0C1K36CKS,"EATOP USB 3.0 Flash Drive 1TB Intended for iPhone iPad, USB Memory Stick External Storage Thumb Driv",EATOP,Computers,42.99,41.03546570138166,-1.9545342986183414,1.9545342986183414,4.546485923745851,15,0.7016036954238272,EATOP USB 3.0 Flash Drive 1TB Intended for iPhone ,39.99,0.9999999999989998,"EATOP 128GB Photo Stick for iPhone Storage, iPhone",25.99,0.7866166788308886,"SCICNCE 1TB Photo Stick iPhone Flash Drive, for iP",45.99,0.7729173863669794
B0B552GCS4,"Speaker Bag Rugged Speaker Bag Carry Case Compatible with JBL Party Box Encore Essential, Portable S",GISEO,Computers,46.99,42.999499975425074,-3.990500024574928,3.990500024574928,8.492232442168394,15,0.7962008402921575,"BIPRA Laptop Messenger Bag (15.6 Inch) Executive, ",29.99,0.970818690996365,Blue 12.5-inch Carrying Case Shoulder Briefcase Ba,36.95,0.9468600019465548,"Five Star Travel Laptop Backpack, Anti Theft Lapto",29.99,0.928527658508463
B07TSN29KT,StarTech.com USB C to Ethernet Adapter - 3 Port - with Power Delivery (USB PD) - Power Pass Through ,StarTech,Computers,48.73,53.997918117806165,5.267918117806168,5.267918117806168,10.810420927162259,15,0.9124201651755832,StarTech.com USB C to Gigabit Ethernet Adapter - W,22.62,0.9999999999987637,StarTech.com 7 Port USB C Hub with Fast Charge Por,74.99,0.9729324953685503,StarTech.com USB 3.0 Hub with Gigabit Ethernet Ada,39.57,0.9707582189090199
B0B11F4SCT,"ROADOM Raspberry Pi Touchscreen Monitor,Upgraded 7'' IPS 1024X600 Dual-Speaker,USB HDMI Portable Mon",ROADOM,Computers,84.99,93.23070487294812,8.240704872948129,8.240704872948129,9.696087625541981,15,0.7443943944865202,"APROTII Raspberry Pi Screen, 7 inch 1024x600 IPS P",79.99,0.9999999999987315,"ROADOM Portable Monitor for Laptop, 15.6'' FHD 108",139.99,0.8926708995461874,kuman 7 Inch Touch Screen IPS Display 1024x600 Mon,66.99,0.8782237535438742
B0932SFLSP,"UC-E6 USB Cable, Ancable 3-Feet USB Mini-B Universal Digital Camera Data Transfer Cord Charger Cable",Ancable,Computers,7.99,12.597979765893585,4.607979765893585,4.607979765893585,57.67183686975701,15,0.8217682063604502,USB Data+Battery Power Charging Cable/Cord/Lead fo,8.99,0.9999999999986176,Tether Tools TetherPro USB 2.0 to Mini-B 8-Pin Cab,39.95,0.9484426653497449,PASOW Mini USB Charging Cable USB 2.0 A-Male to Mi,7.99,0.9366085900044063
B08C2DXPRG,moopw Case for Lenovo Yoga Smart Tab/Yoga Tab 5 - Soft Silicone Shockproof Rubber Shell Protective C,Brands,Computers,13.55,13.282811190315435,-0.2671888096845656,0.2671888096845656,1.971873134203436,15,0.8478321610384676,Epicgadget Case for Lenovo Smart Tab M10 TB-X505F/,8.82,0.9662516506265104,GWYLH Vegan Leather Case for Lenovo Smart Tab M10 ,11.95,0.9549484331316429,HminSen Case for Lenovo Tab M7 3rd gen 7 inch Cove,8.99,0.9421723206379283
B0B4W2Z3DP,Hard Case for Logitech MX Master 3S + Mechanical Keyboard,co2CREA,Computers,51.98,70.68681734196768,18.706817341967685,18.706817341967685,35.988490461653875,15,0.7881561377824362,Aenllosi Hard Carrying Case Compatible with Logite,20.99,0.9999999999986645,Logitech MX Mechanical Mini for Mac Wireless Illum,149.99,0.8797421011209687,Hermitshell Hard Travel Case for Logitech MX Keys ,22.99,0.8624241983568517
B0071U2YDI,Cisco CISCO2901/K9 2901 Integrated Services Router,Cisco,Computers,99.0,234.501734918484,135.501734918484,135.501734918484,136.87043931160002,15,0.8030607012675314,Linksys Network E900-NP Wireless Router Wireless-N,69.99,0.9328876443453824,Cisco SG220-50P Smart Switch | 50 Gigabit Ethernet,925.0,0.930940214022622,Cisco Model Dpc3825 8X4 Docsis 3.0 - Wireless Rout,39.99,0.9078687895589077
B08R7HG89G,"iPad 10.2"" (2020/2019)/iPad Air 10.5"" 2019 Case, Adjustable Stand Auto Wake/Sleep Smart Case for iPa",Log Zog,Computers,11.99,15.558616015396238,3.5686160153962376,3.5686160153962376,29.763269519568286,15,0.7472183681447573,"Case for iPad 8th Gen (2020)/7th Gen (2019), iPad ",11.99,0.999999999998943,"iPad 9.7 2018/2017 Case, iPad Air Case, iPad Air 2",12.98,0.8534478841961425,Uliking iPad 10.2 inch (iPad 7th Gen) 2019/ iPad A,17.89,0.8294165035453589
B00CBB6TPQ,Logitech M325 Wireless Mouse with Designed-For-Web Scrolling - Into the Deep,Logitech,Computers,29.99,54.65436409810724,24.66436409810724,24.66436409810724,82.24196098068435,15,0.8360229652220307,Logitech Wireless Mouse M315 - Vivid Violet,12.99,0.9194347790115964,Logitech Touch Mouse,99.99,0.9190013262848775,Logitech Wireless Anywhere Mouse MX for PC and Mac,79.95,0.9091009341413744
B08BR8PVHF,"Dell OptiPlex 9030 All-in-One Desktop Computer 23â€  AIO PC, Full HD 1920x1080, Windows 10 Pro, Inte",Dell,Computers,320.0,235.41505049544003,-84.58494950455997,84.58494950455997,26.432796720174988,15,0.9315145181485587,Dell Optiplex 7010 Business Desktop Computer (Inte,217.88,0.9999999999989251,Dell Optiplex 7010 SDT Premium Business Desktop PC,117.95,0.9745589787029837,"Dell 790 Desktop, Core i5-2400 3.1GHz, 4GB RAM, 50",128.98,0.9650549697979902
B07GJ38WLX,YUHUAI New Laptop Replacement Keyboard Fit Acer Aspire E5-573 E5-573T E5-573G E5-573TG E5-523 E5-523,YUHUAI,Computers,24.0,27.914648591102683,3.914648591102683,3.914648591102683,16.311035796261177,15,0.7786886942083343,Laptop Replacement LCD Top Back and Screen Hinges ,60.0,0.9999999999988123,Laptop Replacement Parts Fit Acer Aspire A515-51 A,40.0,0.9563321012041497,Laptop Replacement Keyboard Fit HP Pavilion 15-BS0,42.0,0.930401469669598
B089Q212SK,"SanDisk Extreme PRO 64GB CFexpress Type-B Memory Card, 1500MB/s Read, 800MB/s Write",SanDisk,Computers,67.26,108.0917590328075,40.8317590328075,40.8317590328075,60.70734319477772,15,0.6671441322633875,SanDisk Extreme PRO 256GB CFexpress Type-B Memory ,241.16,0.999999999998987,OWC Atlas Ultra 325GB High-Performance CFexpress T,289.99,0.6747423327425148,SanDisk Ultra 16GB Class 10 SDHC UHS-I Memory Card,7.9,0.6706162875542491
B07TCCN8YB,"ReadyWired USB Data Cable Cord for Panasonic Lumix DMC-TZ2, DMC-TZ3, DMC-TZ4, DMC-TZ5, DMC-TZ8, DMC-",ReadyWired,Computers,8.99,9.718845402928174,0.7288454029281741,0.7288454029281741,8.107290355152104,15,0.582453264956294,ReadyWired USB Data Cable Cord for Panasonic Lumix,8.99,0.9999999999989613,PlatinumPower USB Data Cable Cord for Panasonic Lu,8.99,0.9226749162957667,"ReadyWired USB Data Cable Cord for Olympus FE-120,",8.99,0.7896082154416422
B09XK1CZYZ,"NETGEAR WiFi 6 Mesh Range Extender (EAX15) - Add up to 1,500 sq. ft. and 20+ Devices with AX1800 Dua",NETGEAR,Computers,116.46,152.3746170228196,35.9146170228196,35.9146170228196,30.838585800119873,15,0.9073169544842109,NETGEAR Nighthawk Mesh X4S Wall-Plug Tri-Band WiFi,69.99,0.989105245780278,NETGEAR WiFi Router (R6120) - AC1200 Dual Band Wir,44.97,0.9670637421469934,"NETGEAR Orbi Tri-Band WiFi 6 Router (RBR860S), Cov",379.99,0.9645457268089057
B08JYQVNC9,"eXtremeRate Scarlet Red Custom Full Housing Cover for Gameboy Pocket, Soft Touch GBP Replacement She",eXtremeRate,Computers,19.99,30.767463161633394,10.777463161633396,10.777463161633396,53.91427294463929,15,0.6223732220450431,eXtremeRate Cherry Blossoms Pink & White Custom So,49.99,0.9260222147497128,New Full Housing Shell Case Cover for Nintendo Gam,13.99,0.8861939552177169,"Logitech G203 Prodigy Wired Gaming Mouse, 8,000 DP",27.99,0.6199927359541455
B07H1R5NH9,Silicon Bottom Rubber Feet Pads Cover Cap for Sony PS4 Pro Console Housing Case Rubber Feet Cover,Perfect PCA,Computers,8.95,12.73577806318562,3.785778063185621,3.785778063185621,42.29919623671085,15,0.7042171630095874,Rubber Feet Plastic Button Screw Cap Cover Replace,7.46,0.9999999999986955,WESAPPINC 2pcs/Set Replacement Bottom Rubber Feet ,8.5,0.854505880995829,VATH Self Adhesive Silicone Rubber Feet 18mm(L) x ,5.99,0.8479268972158395
B01I3ZKV84,"Blue Carrying Case Laptop Messenger Shoulder Bag for MacBook Air, Pro 13-inch, Pro 13""",Unknown,Computers,39.99,25.77109106010311,-14.218908939896892,14.218908939896892,35.556161390089756,15,0.8709668135195067,Shoulder Messenger Bag 15 inch Briefcase Laptop Ca,37.95,0.9999999999988809,Blue 12.5-inch Carrying Case Shoulder Briefcase Ba,36.95,0.9666532375723762,"E-Tree Laptop Bag, 15.6 inch Shockproof Padded Lap",27.99,0.9387129603482488
B000I1YTOY,"CableWholesale Cat5e Ethernet Crossover Cable, 24AWG, RJ45 Gold Plate Connector, Snagless Boot, 4 Pa",CableWholesale,Computers,7.41,20.576208819761746,13.166208819761746,13.166208819761746,177.68163049610993,15,0.7860881258380634,"CableWholesale Cat5e Ethernet Cable, 24AWG, RJ45 G",11.33,0.9999999999989647,"CableWholesale Cat6 Ethernet Cable, 24AWG, RJ45 Go",16.17,0.9424430389292351,"GearIT 5-Pack, Cat 6 Ethernet Cable Cat6 Snagless ",12.99,0.7764367894478101
B0BC8KGXC9,ASUS ROG Thor 1000W Platinum II Fully Modular Power Supply & ROG Strix Z690-E Gaming WiFi 6E LGA 170,ASUS,Computers,691.65,299.7355231871706,-391.9144768128294,391.9144768128294,56.66369938738226,15,0.7717744976707431,ASUS ROG Strix Z690-F Gaming WiFi 6E LGA1700(Intel,239.99,0.999999999998837,ASUS ROG Maximus XII Hero Z490 (WiFi 6) LGA 1200 (,229.99,0.8435335644865548,ASUS TUF Gaming B660M-PLUS WiFi D4 LGA 1700(Intel ,195.99,0.8148951106456728
B07G9NV11W,Cisco SG200-50P 50-port Gigabit PoE Smart Switch (SLM2048PT) (Renewed),Cisco,Computers,366.2,254.50441235036007,-111.69558764963992,111.69558764963992,30.50125277161112,15,0.684726283506344,Cisco SG220-50P Smart Switch | 50 Gigabit Ethernet,925.0,0.9999999999986444,Cisco Business CBS110-8PP-D Unmanaged Switch | 8 P,108.73,0.9192151115449638,Cisco SF250-48HP Smart Switch | 48 Fast Ethernet P,599.99,0.8492210092565806
B00NQG304S,"New 2TB 3.5"" Hard Drive for Dell Precision T1650 T3400 T3500 T3600 T5400 T5500 T5500N",HardDriveGeeks,Computers,71.99,45.55911940417357,-26.430880595826423,26.430880595826423,36.71465564082015,15,0.8258249876533414,"2TB 2.5"" Laptop Hard Drive for Toshiba Satellite P",71.99,0.9999999999987357,"1TB 2.5"" Laptop Hard Drive for HP Compaq Replaces ",49.99,0.910292625007925,"1TB 2.5"" Laptop Hard Drive for HP Pavilion G6-2235",49.99,0.8823779926922707
B00ZZQRKMU,SanDisk Extreme 500 Portable 480GB SSD (SDSSDEXT-480G-G25),SanDisk,Computers,139.0,55.242728188399376,-83.75727181160062,83.75727181160062,60.25703008028821,15,0.7613940649191141,SanDisk Extreme 900 Portable 960GB SSD (SDSSDEX2-9,245.97,0.999999999998937,SanDisk 128GB Extreme PRO USB 3.2 Solid State Flas,49.61,0.8385535319609563,SanDisk 64GB Ultra USB 3.0 Flash Drive - SDCZ48-06,8.77,0.8074804348557605
B071LF4DKS,BoxWave Keyboard Compatible with Samsung Galaxy S8 (Keyboard by BoxWave) - SlimKeys Bluetooth Keyboa,BoxWave Corporation,Computers,24.95,32.22676951275269,7.27676951275269,7.27676951275269,29.165408868748255,15,0.6666110354181437,BoxWave Keyboard Compatible with Samsung Galaxy S9,24.95,0.9999999999989202,BoxWave Keyboard Compatible with Nokia 2720 Flip (,24.95,0.9102938075977249,"Fintie Keyboard Case for Samsung Galaxy Tab E 8.0,",27.99,0.677836055271358
B06XQ5PNRL,US Layout Replacement Keyboard For HP ProBook 6560b 6565b 6570b 6575b EliteBook 8560p 8570p Series L,aGood,Computers,17.99,33.89077454043206,15.900774540432064,15.900774540432064,88.38674008022271,15,0.803699157188113,Replacement Laptop Keyboard For HP Elitebook 2760P,19.99,0.999999999998828,Keyboards4Laptops US Layout Black Replacement Lapt,50.99,0.8650930312856009,New Laptop Replacement Keyboard Fit MSI GE62-6QF G,40.0,0.8368837063273029
B00HI0USMA,"Western Digital AV 500GB 8MB Cache SATA2 3.5"" Hard Drive (for CCTV DVR, cool, quiet &reliable) -w/ 1",Western Digital,Computers,17.35,75.752137659333,58.402137659333,58.402137659333,336.61174443419594,15,0.9078213004257256,Western Digital 500GB SATA 3.5 Hard Drive - WD5000,17.5,0.9975240344038614,Western Digital WD3200AVJS 320GB 8MB Cache 7200RPM,24.99,0.9727590162411675,WD Black 500GB - 7200 RPM SATA 6 Gb/s 32MB Cache 7,21.99,0.9607100185625996
B09KRK9NPG,"128GB SD Card Memory Card Class 10 High Speed Security Digital Memory Card for Vloggers, Filmmakers,",HUNYEIZ,Computers,19.99,15.70393152224246,-4.286068477757539,4.286068477757539,21.44106292024782,15,0.8723283050228934,512GB Memory Cards Micro SD Card 512GB High Speed ,9.99,0.9999999999988594,512GB Micro SD Card with Adapter High Speed Memory,15.33,0.9982318359365914,Micro SD Card 512GB High Speed Memory Card for Sma,12.33,0.9415390877281589
B07CHBR9H4,EMAKS B31N1345 Battery B31BN9H for ASUS TP500L TP500LA TP500LB TP500LN TP500LA-EB31T TP500LA-DS71T U,Emaks,Computers,67.1,31.535546626377126,-35.56445337362287,35.56445337362287,53.00216598155421,15,0.8210290559112178,Anepoch B31N1535 Laptop Battery Compatible with As,38.88,0.9953545615844543,OUWEE B31N1726 Laptop Battery Compatible with Asus,39.99,0.9945613182520593,7XINbox 11.1V 45wh VR03XL Replacement Laptop Batte,30.99,0.9368963582459684
B072N7PNHQ,CAT7 Ethernet Cable High Speed (10Gigabit 600MHz) Braided Shielded Flat Patch Cord Network RJ45 LAN ,AUCAS,Computers,5.99,14.73148652230148,8.74148652230148,8.74148652230148,145.9346664824955,15,0.907135521524575,Cat 7 Ethernet Cable 20 ft - SNANSHI Nylon Braided,10.99,0.9923772350073546,"DanYee Cat 7 Ethernet Cable, Nylon Braided 6.5ft C",6.79,0.957236739718616,"CAT 7 Ethernet Cable 30Ft,CAT7 Ethernet Ultra Flat",11.99,0.9545091821049585
B0779812SV,"Lenovo Yoga 720-12IKB 2-in-1 Laptop Ideapad (81B5000KUS) Intel i5-7200U, 8GB RAM, 128GB SSD, 12.5” F",Lenovo,Computers,438.0,600.2866725043185,162.28667250431852,162.28667250431852,37.05175171331473,15,0.7867504856354389,"Lenovo Yoga 730 2-in-1 13.3"" FHD Touchscreen Lapto",849.95,0.9823795877968413,"Lenovo ThinkPad Yoga Signature Edition - 12.5"" 2-i",699.0,0.967996715350645,"Lenovo Yoga C740 2-in-1 14"" FHD Touchscreen Laptop",794.9,0.8635896104857441
B07SYB1SK6,A-Tech 8GB RAM Replacement for Crucial CT102464BA1339 | DDR3 1333MHz PC3-10600 2Rx8 1.5V UDIMM Non-E,A-Tech,Computers,29.99,32.15687974313575,2.1668797431357483,2.1668797431357483,7.225340924093859,15,0.8258801038213229,A-Tech 4GB RAM Replacement for Toshiba PA3918U-1M4,26.99,0.9999999999989189,A-Tech 2GB RAM Replacement for Crucial CT25664AA80,8.99,0.9675875557855088,A-Tech 16GB RAM Replacement for Micron MTC8C1084S1,104.99,0.8662239425242522
B09P1GHHJW,"for PS4 Hard Drive Data Bank Enclosure, HDD Bay Hard Drive Cover Shell, Plug and Play Support 3.5"" M",Hilitand,Computers,38.54,40.87978546382146,2.339785463821464,2.339785463821464,6.071057249147546,15,0.9125526825594498,Maxone 2TB Ultra Slim Portable External Hard Drive,69.99,0.9999999999987572,Avolusion 750GB USB 3.0 Portable External PS4 Hard,38.99,0.9572434525236889,MaxDigitalData 1TB PS4 Hard Drive Upgrade Kit Bund,39.99,0.9521638148106611
B00HS7MZQA,IQ Shield Screen Protector Compatible with EVGA Tegra Note 7 LiquidSkin Anti-Bubble Clear Film,IQShield,Computers,9.95,11.144914148137346,1.1949141481373466,1.1949141481373466,12.009187418465796,15,0.6852243337620358,IQ Shield Full Body Skin Compatible with Leapfrog ,13.95,0.9969893590269421,IQShield Screen Protector Compatible with Google N,9.95,0.9935272510133766,Skinomi Screen Protector Compatible with Samsung G,9.95,0.6972420525795378
B004S7VTAG,Genuine Dell E-Port Replicator Docking Station and Port Replicator PR03X WITH PA-4E Charger Adapter,Dell,Computers,28.99,125.07073346525047,96.08073346525047,96.08073346525047,331.4271592454311,15,0.7230832916839111,Dell Latitude E Series PR03X Docking Station E-Por,29.99,0.9957666854475413,Dell Latitude E Series PR03X Docking Station E-Por,34.94,0.9957666854475413,Dell E-Port Plus PR02X Docking Station (Port Repli,45.0,0.9371608768222794
B07ZX4LSTF,Baocool 11.6 12 12.9 13 13.3 Inches Canvas Laptop Carrying Shoulder Sleeve Carrying Case Ultrabook P,Baocool,Computers,18.98,24.520603170978333,5.540603170978333,5.540603170978333,29.19179752886371,15,0.8261433254137008,11.6 Inch Laptop Sleeve Carrying Bag Chromebook Ca,14.88,0.9683395658263294,"14 14.1"" 14.2"" 15"" 15.4"" 15.6"" inch Inch Laptop Sl",15.98,0.9603668994677899,14 15 15.4 15.6 Inch Laptop Handle Bag Computer Pr,16.96,0.9310820340063681
B0C52R7FX2,"Acer Aspire 5 15.6"" FHD Laptop Computer, Intel Quad-Core i7-1165G7 up to 4.7GHz, 16GB DDR4 RAM, 1TB ",Acer,Computers,769.0,657.9282689938503,-111.07173100614966,111.07173100614966,14.443658128237926,15,0.8873265963067467,"Lenovo V15 G2 15.6"" FHD Business Laptop, Intel Qua",849.0,0.987783887418955,"Acer Aspire 5 A515-56-50RS, 15.6"" Full HD IPS Disp",509.95,0.9705959401852013,"2022 Newest Dell Inspiron 5000 5510 15.6"" FHD Lapt",899.0,0.938811473063559
B09FL512L2,Fintie SlimShell Case for iPad Air 5th Generation (2022) / iPad Air 4th Generation (2020) 10.9 Inch ,Fintie,Computers,15.99,14.026530967887293,-1.963469032112707,1.963469032112707,12.279356048234567,15,0.8461313268254341,Fintie Case for iPad Air 5th Generation (2022) / i,11.99,0.9999999999989367,Fintie SlimShell Case for iPad 6th Generation 2018,14.99,0.9450733434450367,Fintie Hybrid Slim Case for iPad Mini 6 2021 (8.3 ,14.99,0.9088206663440844
B008OWFLMI,Pearstone HDMI 90-Degree Adapter - Vertical Flat Left,Pearstone,Computers,6.99,16.444967570914784,9.454967570914784,9.454967570914784,135.26419987002552,15,0.74640004958675,Monoprice HDMI Right Angle Port Saver Adapter (Mal,5.98,0.9999999999987471,"CableWholesale Mini HDMI Cable, High Speed 10.2 Gb",11.21,0.8394634438527389,"CableWholesale HDMI to DVI Adapter Cable, HDMI Mal",7.99,0.8153834130433466
B08MWYQF2W,SanDisk Extreme V30 A2 512GB MicroSD Memory Card for DJI Mini 2 Mavic Drone Class 10 4K SDXC Bundle ,SanDisk,Computers,56.27,61.13100454645197,4.861004546451966,4.861004546451966,8.638714317490608,15,0.7723970148087247,SanDisk Extreme 1TB MicroSD Memory Card for DJI Ma,125.56,0.9999999999989687,SanDisk Extreme V30 A2 (2 Pack) 256GB MicroSD Card,59.55,0.9158869587871884,64GB SanDisk Micro SDXC Extreme Pro Memory Card (T,44.15,0.8495185400512061
B007PFQ23C,"WD AV-25 1 TB AV Hard Drive: 2.5 Inch, 5400 RPM, SATA II, 16 MB Cache - WD10JUCT",Western Digital,Computers,29.88,77.10187786172935,47.221877861729354,47.221877861729354,158.03841319186532,15,0.7388582091897916,"WD AV-GP 250 GB AV Hard Drive: 3.5 Inch, SATA II, ",18.99,0.9999999999988969,"WD Green 2 TB Mobile Hard Drive: 2.5 Inch, SATA II",148.68,0.7897593147434381,WD Blue 1TB Mobile Hard Disk Drive - 5400 RPM SATA,35.99,0.7863021273101203
B098KFMBRD,Oyen Digital 8TB MiniPro Dura RAID USB-C Portable Rugged Hard Drive,Oyen Digital,Computers,325.44,252.78924956343332,-72.65075043656668,72.65075043656668,22.32385399353696,15,0.7563221930005128,Oyen Digital Mobius Pro 5C 5-Bay USB-C External Dr,229.0,0.9999999999987123,"G-Technology 8TB G-RAID with Thunderbolt 3, USB-C ",899.0,0.877925590402538,QNAP 4 Bay DAS (USB Type-C) with 12TB Storage Capa,599.0,0.852851078400387
B07M9J4HG2,(1.7FT and 2.2FT) CTRL SAS 2X SFF-8087(gerade) to Right Angle Mini SAS 2X SFF-8087 (abgewinkelt) for,IConnector,Computers,18.69,97.4835444566316,78.79354445663161,78.79354445663161,421.5812972532456,15,0.7757999808894059,CABLEDECONN Mini SAS 36 SFF-8087 to (4) SFF-8482 C,14.69,0.9999999999985884,Dell PowerEdge R710 Server 2X X5660 12 Cores 32GB ,269.0,0.9518809275190943,2 Pack 12G Internal Mini SAS HD SFF-8643 to SFF-86,20.99,0.9142848119828264
B09MZ6ZD7Z,[2PCS] MacBook Pro 16 Inch Trackpad Protector for 2021 2022 2023 New MacBook Pro 16 inch M1 M2 Pro/M,imComor,Computers,6.99,16.691539586939218,9.701539586939218,9.701539586939218,138.79169652273558,15,0.8039272912855594,Palm Rest Cover Compatible with 2022 2023 MacBook ,9.99,0.9749018996925173,Se7enline Compatible with MacBook Pro 16 inch Case,19.99,0.8371116517585204,May Chen for MacBook Pro 16 Inch (2023 2021 Releas,19.99,0.8340013427745693
B01N00GZ2T,"15 15.6 inch Laptop Notebook Skin vinyl Sticker Cover Decal Fits 13.3"" 14"" 15.6"" 16"" HP Lenovo Apple",Itsaskin1,Computers,11.88,12.647878122359707,0.767878122359706,0.767878122359706,6.463620558583383,15,0.8250449266690894,15 15.6 inch Laptop Notebook Skin vinyl Sticker Co,11.88,0.9999999999989916,15 15.6 inch Laptop Notebook Skin vinyl Sticker Co,11.88,0.9979604437457485,15 15.6 inch Laptop Notebook Skin vinyl Sticker Co,11.88,0.9967005520255967
B0B1VTGGH8,"A-Tech 4GB RAM for Dell OptiPlex 9010, 7010, 3010, 990, 980, 790, 390 (USFF/SFF/MT/DT) | DDR3 1333 M",A-Tech Components,Computers,24.99,104.44856263605013,79.45856263605013,79.45856263605013,317.96143511824783,15,0.7987164855048349,A-Tech 16GB Kit (2x8GB) RAM for Dell Latitude 5580,81.99,0.9820571742827251,A-Tech 8GB Memory RAM for Dell Inspiron 13 5379 2-,50.81,0.8811828377535741,"A-Tech 8GB RAM Kit for Dell XPS 8700, 8500 - (2 x ",72.59,0.8744227200696799
B08MF18PRR,"iPad Air 4 Case 2020, iPad 10.9 Case 2020 with Pencil Holder - 3-Layer High-Impact Shock Protective ",Unknown,Computers,11.99,18.75884647489735,6.76884647489735,6.76884647489735,56.45409904001125,15,0.930839976689258,ProCase iPad Air 5 2022 / Air 4 2020 Case 10.9 [Su,21.99,0.9996131388640166,Supveco iPad Air 5th/4th Generation Case 2022/2020,16.99,0.9853035403436061,"iPad 9th/8th Generation Case, iPad 10.2 Case 2021/",18.99,0.9669598036905331
B09S82B128,HAJAAN Breeze Gaming Desktop Tower Computer PC - AMD Ryzen 5 5000 G-Series 5600G Hexa Core Processor,HAJAAN,Computers,629.99,783.9952750832933,154.00527508329333,154.00527508329333,24.445669785757445,15,0.8165724914481427,Empowered PC Mantis V2 Gaming Desktop - AMD Radeon,649.99,0.9999999999987873,"ASUS TUF Gaming A15 Gaming Laptop, 15.6” 144Hz Ful",853.0,0.9139742652052134,SkyTech Chronos Mini Gaming Computer PC Desktop - ,799.99,0.8956841047831006
